58,1,570,0,0,0,0,0,0,0,0,0,0,1.4224,0.0014644
59,1,580,0,0,0,0,0,0,0,0,0,0,1.1719,0.0067121
60,1,590,0,0,0,0,0,0,0,0,0,0,1.132,0.0029489
61,1,600,0,0,0,0,0,0,0,0,0,0,1.3692,0.0017845
62,1,610,0,0,0,0,0,0,0,0,0,0,1.5323,0.0012368
63,1,620,0,0,0,0,0,0,0,0,0,0,1.3991,0.00061064
64,1,630,0,0,0,0,0,0,0,0,0,0,1.2116,0.00197
65,1,640,0,0,0,0,0,0,0,0,0,0,1.3439,0.0024118
66,1,650,0,0,0,0,0,0,0,0,0,0,1.0908,0.0041307
67,1,660,0,0,0,0,0,0,0,0,0,0,1.0324,0.0010692
68,1,670,0,0,0,0,0,0,0,0,0,0,1.1487,0.0010961
69,1,680,0,0,0,0,0,0,0,0,0,0,1.2852,0.0016759
70,1,690,0,0,0,0,0,0,0,0,0,0,1.4383,0.0028073
71,1,700,0,0,0,0,0,0,0,0,0,0,1.2795,0.0017313
72,1,710,0,0,0,0,0,0,0,0,0,0,1.2172,0.0012826
73,1,720,0,0,0,0,0,0,0,0,0,0,1.2964,0.0012047
74,1,730,0,0,0,0,0,0,0,0,0,0,1.1808,0.0016646
75,1,740,0,0,0,0,0,0,0,0,0,0,1.1091,0.0015972
76,1,750,0,0,0,0,0,0,0,0,0,0,1.1327,0.0042518
77,1,760,0,0,0,0,0,0,0,0,0,0,1.146,0.0016711
78,1,770,0,0,0,0,0,0,0,0,0,0,1.172,0.0016239
79,1,780,0,0,0,0,0,0,0,0,0,0,1.1756,0.0011868
80,1,790,0,0,0,0,0,0,0,0,0,0,1.1855,0.0021615
81,1,800,0,0,0,0,0,0,0,0,0,0,1.1951,0.003391
82,1,810,0,0,0,0,0,0,0,0,0,0,0.99756,0.010877
83,1,820,0,0,0,0,0,0,0,0,0,0,1.1896,0.0024893
84,1,830,0,0,0,0,0,0,0,0,0,0,1.2835,0.00083808
85,1,840,0,0,0,0,0,0,0,0,0,0,1.2548,0.0015892
86,1,850,0,0,0,0,0,0,0,0,0,0,1.3219,0.0020623
87,1,860,0,0,0,0,0,0,0,0,0,0,1.4019,0.0013958
88,1,870,0,0,0,0,0,0,0,0,0,0,1.284,0.0015729
89,1,880,0,0,0,0,0,0,0,0,0,0,1.2332,0.0015387
90,1,890,0,0,0,0,0,0,0,0,0,0,1.1704,0.0022348
91,1,900,0,0,0,0,0,0,0,0,0,0,1.2168,0.0038059
92,1,910,0,0,0,0,0,0,0,0,0,0,1.2623,0.0036424
93,1,920,0,0,0,0,0,0,0,0,0,0,1.1988,0.022415
94,1,930,0,0,0,0,0,0,0,0,0,0,1.2664,0.001876
95,1,940,0,0,0,0,0,0,0,0,0,0,0.94116,0.0056316
96,1,950,0,0,0,0,0,0,0,0,0,0,0.94718,0.0035115
97,1,960,0,0,0,0,0,0,0,0,0,0,0.89876,0.012721
98,1,970,0,0,0,0,0,0,0,0,0,0,1.21,0.0018441
99,1,980,0,0,0,0,0,0,0,0,0,0,1.1812,0.002084
100,1,990,0,0,0,0,0,0,0,0,0,0,1.1768,0.0022094
101,1,1000,0,0,0,0,0,0,0,0,0,0,1.186,0.002313
102,1,1010,0,0,0,0,0,0,0,0,0,0,1.1076,0.0014535
103,1,1020,0,0,0,0,0,0,0,0,0,0,1.1871,0.0014417
104,1,1030,0,0,0,0,0,0,0,0,0,0,1.1991,0.0022133
105,1,1040,0,0,0,0,0,0,0,0,0,0,1.134,0.015447
106,1,1050,0,0,0,0,0,0,0,0,0,0,1.1276,0.002478
107,1,1060,0,0,0,0,0,0,0,0,0,0,1.128,0.001131
108,1,1070,0,0,0,0,0,0,0,0,0,0,1.2388,0.0016797
109,1,1080,0,0,0,0,0,0,0,0,0,0,1.2483,0.0012789
110,1,1090,0,0,0,0,0,0,0,0,0,0,1.2159,0.0014089
111,1,1100,0,0,0,0,0,0,0,0,0,0,1.1244,0.00086458
112,1,1110,0,0,0,0,0,0,0,0,0,0,0.97433,0.0014019
113,1,1120,0,0,0,0,0,0,0,0,0,0,1.0715,0.00092553
114,1,1130,0,0,0,0,0,0,0,0,0,0,1.1195,0.0026475
115,1,1140,0,0,0,0,0,0,0,0,0,0,1.1936,0.0010545
116,1,1150,0,0,0,0,0,0,0,0,0,0,1.2431,0.0017028
117,1,1160,0,0,0,0,0,0,0,0,0,0,1.2483,0.0017522
118,1,1170,0,0,0,0,0,0,0,0,0,0,1.2608,0.0014474
119,1,1180,0,0,0,0,0,0,0,0,0,0,1.3296,0.0011338
120,1,1190,0,0,0,0,0,0,0,0,0,0,1.2195,0.0019966
121,1,1200,0,0,0,0,0,0,0,0,0,0,1.19,0.0016079
122,1,1210,0,0,0,0,0,0,0,0,0,0,1.1792,0.0020881
123,1,1220,0,0,0,0,0,0,0,0,0,0,1.22,0.0011435
124,1,1230,0,0,0,0,0,0,0,0,0,0,1.0359,0.0070623
125,1,1240,0,0,0,0,0,0,0,0,0,0,1.2636,0.0030201
126,1,1250,0,0,0,0,0,0,0,0,0,0,1.1692,0.0012703
127,1,1260,0,0,0,0,0,0,0,0,0,0,1.4463,0.00071348
128,1,1270,0,0,0,0,0,0,0,0,0,0,1.158,0.0011691
129,1,1280,0,0,0,0,0,0,0,0,0,0,1.0528,0.0028584
130,1,1290,0,0,0,0,0,0,0,0,0,0,1.0612,0.0014923
131,1,1300,0,0,0,0,0,0,0,0,0,0,0.99155,0.014116
132,1,1310,0,0,0,0,0,0,0,0,0,0,1.0067,0.0015354
133,1,1320,0,0,0,0,0,0,0,0,0,0,1.2108,0.00114
134,1,1330,0,0,0,0,0,0,0,0,0,0,1.1276,0.00061285
135,1,1340,0,0,0,0,0,0,0,0,0,0,1.1716,0.00086816
136,1,1350,0,0,0,0,0,0,0,0,0,0,0.99754,0.00091638
137,1,1360,0,0,0,0,0,0,0,0,0,0,0.98636,0.00080906
138,1,1370,0,0,0,0,0,0,0,0,0,0,0.90835,0.0016217
139,1,1380,0,0,0,0,0,0,0,0,0,0,1.084,0.0014061
140,1,1390,0,0,0,0,0,0,0,0,0,0,0.94796,0.001553
141,1,1400,0,0,0,0,0,0,0,0,0,0,1.1732,0.0045292
142,1,1410,0,0,0,0,0,0,0,0,0,0,1.1435,0.0014992
143,1,1420,0,0,0,0,0,0,0,0,0,0,1.0504,0.00079906
144,1,1430,0,0,0,0,0,0,0,0,0,0,0.96232,0.0016759
145,1,1440,0,0,0,0,0,0,0,0,0,0,1.0944,0.0028726
146,1,1450,0,0,0,0,0,0,0,0,0,0,1.182,0.0012446
147,1,1460,0,0,0,0,0,0,0,0,0,0,1.1595,0.00091737
148,1,1470,0,0,0,0,0,0,0,0,0,0,1.2284,0.0016367
149,1,1480,0,0,0,0,0,0,0,0,0,0,1.1724,0.0012367
150,1,1490,0,0,0,0,0,0,0,0,0,0,1.2428,0.001491
151,1,1500,0,0,0,0,0,0,0,0,0,0,1.2108,0.0022806
152,1,1510,0,0,0,0,0,0,0,0,0,0,1.2456,0.0030082
153,1,1520,0,0,0,0,0,0,0,0,0,0,1.0792,0.0025427
154,1,1530,0,0,0,0,0,0,0,0,0,0,1.0896,0.0011586
155,1,1540,0,0,0,0,0,0,0,0,0,0,1.07,0.0034608
156,1,1550,0,0,0,0,0,0,0,0,0,0,1.066,0.0023377
157,1,1560,0,0,0,0,0,0,0,0,0,0,1.0871,0.0027191
158,1,1570,0,0,0,0,0,0,0,0,0,0,1.1511,0.0026077
159,1,1580,0,0,0,0,0,0,0,0,0,0,0.95673,0.00072243
160,1,1590,0,0,0,0,0,0,0,0,0,0,1.08,0.0024293
161,1,1600,0,0,0,0,0,0,0,0,0,0,1.056,0.0017123
162,1,1610,0,0,0,0,0,0,0,0,0,0,1.0935,0.0031105
163,1,1620,0,0,0,0,0,0,0,0,0,0,1.0996,0.00067588
164,1,1630,0,0,0,0,0,0,0,0,0,0,0.98956,0.00088392
165,1,1640,0,0,0,0,0,0,0,0,0,0,1.1968,0.00095467
166,1,1650,0,0,0,0,0,0,0,0,0,0,1.0512,0.044486
167,1,1660,0,0,0,0,0,0,0,0,0,0,1.1223,0.001986
168,1,1670,0,0,0,0,0,0,0,0,0,0,1.1512,0.005041
169,1,1680,0,0,0,0,0,0,0,0,0,0,1.1499,0.0085118
170,1,1690,0,0,0,0,0,0,0,0,0,0,1.2551,0.00094968
171,1,1700,0,0,0,0,0,0,0,0,0,0,1.1463,0.0011531
172,1,1710,0,0,0,0,0,0,0,0,0,0,1.1583,0.0009838
173,1,1720,0,0,0,0,0,0,0,0,0,0,1.288,0.00144
174,1,1730,0,0,0,0,0,0,0,0,0,0,1.0251,0.0088129
175,1,1740,0,0,0,0,0,0,0,0,0,0,1.0156,0.0029322
176,1,1750,0,0,0,0,0,0,0,0,0,0,1.1572,0.001504
177,1,1760,0,0,0,0,0,0,0,0,0,0,1.0863,0.0013331
178,1,1770,0,0,0,0,0,0,0,0,0,0,0.86396,0.017076
179,1,1780,0,0,0,0,0,0,0,0,0,0,1.146,0.0012093
180,1,1790,0,0,0,0,0,0,0,0,0,0,1.0891,0.0032437
181,1,1800,0,0,0,0,0,0,0,0,0,0,1.0528,0.0037705
182,1,1810,0,0,0,0,0,0,0,0,0,0,1.1432,0.0018919
183,1,1820,0,0,0,0,0,0,0,0,0,0,0.96592,0.0084028
184,1,1830,0,0,0,0,0,0,0,0,0,0,0.95514,0.014407
185,1,1840,0,0,0,0,0,0,0,0,0,0,1.1919,0.00063308
186,1,1850,0,0,0,0,0,0,0,0,0,0,1.1515,0.0016606
187,1,1860,0,0,0,0,0,0,0,0,0,0,1.176,0.00097759
188,1,1870,0,0,0,0,0,0,0,0,0,0,0.52871,0.14325
189,1,1880,0,0,0,0,0,0,0,0,0,0,1.2652,0.0028311
190,1,1890,0,0,0,0,0,0,0,0,0,0,1.3259,0.0019572
191,1,1900,0,0,0,0,0,0,0,0,0,0,1.1423,0.00074524
192,1,1910,0,0,0,0,0,0,0,0,0,0,1.1616,0.0012833
193,1,1920,0,0,0,0,0,0,0,0,0,0,1.0651,0.0024505
194,1,1930,0,0,0,0,0,0,0,0,0,0,1.2284,0.0026107
195,1,1940,0,0,0,0,0,0,0,0,0,0,1.0268,0.0074538
196,1,1950,0,0,0,0,0,0,0,0,0,0,1.2467,0.004355
197,1,1960,0,0,0,0,0,0,0,0,0,0,1.2628,0.0013599
198,1,1970,0,0,0,0,0,0,0,0,0,0,1.1404,0.002217
199,1,1980,0,0,0,0,0,0,0,0,0,0,0.90956,0.001903
200,1,1990,0,0,0,0,0,0,0,0,0,0,1.1356,0.0059137
201,1,2000,0,0,0,0,0,0,0,0,0,0,1.2447,0.0071312
202,1,2010,0,0,0,0,0,0,0,0,0,0,1.2071,0.0025946
203,1,2020,0,0,0,0,0,0,0,0,0,0,1.2712,0.0016672
204,1,2030,0,0,0,0,0,0,0,0,0,0,1.3316,0.0015279
205,1,2040,0,0,0,0,0,0,0,0,0,0,1.0528,0.0016668
206,1,2050,0,0,0,0,0,0,0,0,0,0,1.0087,0.0031466
207,1,2060,0,0,0,0,0,0,0,0,0,0,1.0715,0.0022795
208,1,2070,0,0,0,0,0,0,0,0,0,0,1.2203,0.0025411
209,1,2080,0,0,0,0,0,0,0,0,0,0,1.0336,0.0018999
210,1,2090,0,0,0,0,0,0,0,0,0,0,1.0355,0.00060519
211,1,2100,0,0,0,0,0,0,0,0,0,0,0.92115,0.0020107
212,1,2110,0,0,0,0,0,0,0,0,0,0,1.1176,0.0018746
213,1,2120,0,0,0,0,0,0,0,0,0,0,1.1815,0.0027598
214,1,2130,0,0,0,0,0,0,0,0,0,0,1.3807,0.0026793
215,1,2140,0,0,0,0,0,0,0,0,0,0,1.2575,0.0019596
216,1,2150,0,0,0,0,0,0,0,0,0,0,1.2671,0.0011086
217,1,2160,0,0,0,0,0,0,0,0,0,0,1.1059,0.0013044
218,1,2170,0,0,0,0,0,0,0,0,0,0,1.0628,0.0013525
219,1,2180,0,0,0,0,0,0,0,0,0,0,0.99275,0.0093815
220,1,2190,0,0,0,0,0,0,0,0,0,0,0.80191,0.025074
221,1,2200,0,0,0,0,0,0,0,0,0,0,0.38838,0.019566
222,1,2210,0,0,0,0,0,0,0,0,0,0,0.35913,0.012639
223,1,2220,0,0,0,0,0,0,0,0,0,0,0.84592,0.0044002
224,1,2230,0,0,0,0,0,0,0,0,0,0,0.97117,0.0015932
225,1,2240,0,0,0,0,0,0,0,0,0,0,1.0752,0.0018157
226,1,2250,0,0,0,0,0,0,0,0,0,0,0.86396,0.0055254
227,1,2260,0,0,0,0,0,0,0,0,0,0,1.1627,0.0013703
228,1,2270,0,0,0,0,0,0,0,0,0,0,1.0479,0.0019514
229,1,2280,0,0,0,0,0,0,0,0,0,0,0.97954,0.0014278
230,1,2290,0,0,0,0,0,0,0,0,0,0,0.94715,0.0024914
231,1,2300,0,0,0,0,0,0,0,0,0,0,1.0304,0.00077676
232,1,2310,0,0,0,0,0,0,0,0,0,0,0.95834,0.001351
233,1,2320,0,0,0,0,0,0,0,0,0,0,0.91913,0.0039598
234,1,2330,0,0,0,0,0,0,0,0,0,0,1.0668,0.0020887
235,1,2340,0,0,0,0,0,0,0,0,0,0,0.67915,0.043835
236,1,2350,0,0,0,0,0,0,0,0,0,0,0.93837,0.00042639
237,1,2360,0,0,0,0,0,0,0,0,0,0,0.98316,0.0094863
238,1,2370,0,0,0,0,0,0,0,0,0,0,1.2791,0.0025798
239,1,2380,0,0,0,0,0,0,0,0,0,0,1.1955,0.00087671
240,1,2390,0,0,0,0,0,0,0,0,0,0,1.0788,0.0040841
241,1,2400,0,0,0,0,0,0,0,0,0,0,1.0507,0.0027363
242,1,2410,0,0,0,0,0,0,0,0,0,0,1.1203,0.00086887
243,1,2420,0,0,0,0,0,0,0,0,0,0,1.0172,0.001645
244,1,2430,0,0,0,0,0,0,0,0,0,0,1.0523,0.0025664
245,1,2440,0,0,0,0,0,0,0,0,0,0,1.0012,0.0020283
246,1,2450,0,0,0,0,0,0,0,0,0,0,0.91153,0.0014923
247,1,2460,0,0,0,0,0,0,0,0,0,0,1.0076,0.00093248
248,1,2470,0,0,0,0,0,0,0,0,0,0,0.83872,0.00047383
249,1,2480,0,0,0,0,0,0,0,0,0,0,0.95514,0.001961
250,1,2490,0,0,0,0,0,0,0,0,0,0,1.1196,0.0015988
251,1,2500,0,0,0,0,0,0,0,0,0,0,1.1224,0.0041871
252,1,2510,0,0,0,0,0,0,0,0,0,0,1.1891,0.00084031
253,1,2520,0,0,0,0,0,0,0,0,0,0,0.91515,0.00064811
254,1,2530,0,0,0,0,0,0,0,0,0,0,1.004,0.0011491
255,1,2540,0,0,0,0,0,0,0,0,0,0,1.0527,0.0011631
256,1,2550,0,0,0,0,0,0,0,0,0,0,1.1191,0.0031922
257,1,2560,0,0,0,0,0,0,0,0,0,0,0.83956,0.0019046
258,1,2570,0,0,0,0,0,0,0,0,0,0,1.1127,0.0010258
259,1,2580,0,0,0,0,0,0,0,0,0,0,1.0791,0.0034908
260,1,2590,0,0,0,0,0,0,0,0,0,0,0.93917,0.012674
261,1,2600,0,0,0,0,0,0,0,0,0,0,0.97992,0.001995
262,1,2610,0,0,0,0,0,0,0,0,0,0,1.0327,0.0041974
263,1,2620,0,0,0,0,0,0,0,0,0,0,1.0244,0.0034302
264,1,2630,0,0,0,0,0,0,0,0,0,0,1.0063,0.0037918
265,1,2640,0,0,0,0,0,0,0,0,0,0,0.61434,0.026033
266,1,2650,0,0,0,0,0,0,0,0,0,0,0.17968,0.034535
267,1,2660,0,0,0,0,0,0,0,0,0,0,0.93875,0.0015949
268,1,2670,0,0,0,0,0,0,0,0,0,0,0.45674,0.044511
269,1,2680,0,0,0,0,0,0,0,0,0,0,0.31037,0.023321
270,1,2690,0,0,0,0,0,0,0,0,0,0,0.49606,0.039705
271,1,2700,0,0,0,0,0,0,0,0,0,0,0.71715,0.041122
272,1,2710,0,0,0,0,0,0,0,0,0,0,0.78115,0.0055004
273,1,2720,0,0,0,0,0,0,0,0,0,0,1.012,0.0016992
274,1,2730,0,0,0,0,0,0,0,0,0,0,0.65238,0.014941
275,1,2740,0,0,0,0,0,0,0,0,0,0,0.64715,0.0076474
276,1,2750,0,0,0,0,0,0,0,0,0,0,0.64156,0.0097554
277,1,2760,0,0,0,0,0,0,0,0,0,0,0.87116,0.0029691
278,1,2770,0,0,0,0,0,0,0,0,0,0,0.94033,0.0049766
279,1,2780,0,0,0,0,0,0,0,0,0,0,0.88997,0.00060777
280,1,2790,0,0,0,0,0,0,0,0,0,0,0.88715,0.0014265
281,1,2800,0,0,0,0,0,0,0,0,0,0,0.90878,0.0012068
282,1,2810,0,0,0,0,0,0,0,0,0,0,1.0235,0.0023685
283,1,2820,0,0,0,0,0,0,0,0,0,0,1.2539,0.0013263
284,1,2830,0,0,0,0,0,0,0,0,0,0,1.0364,0.0021589
285,1,2840,0,0,0,0,0,0,0,0,0,0,1.0552,0.0021061
286,1,2850,0,0,0,0,0,0,0,0,0,0,0.96156,0.0027145
287,1,2860,0,0,0,0,0,0,0,0,0,0,0.75917,0.0032745
288,1,2870,0,0,0,0,0,0,0,0,0,0,0.37035,0.019599
289,1,2880,0,0,0,0,0,0,0,0,0,0,0.74796,0.024314
290,1,2890,0,0,0,0,0,0,0,0,0,0,0.59551,0.028168
291,1,2900,0,0,0,0,0,0,0,0,0,0,0.82872,0.003908
292,1,2910,0,0,0,0,0,0,0,0,0,0,0.47394,0.029379
293,1,2920,0,0,0,0,0,0,0,0,0,0,0.63635,0.0027124
294,1,2930,0,0,0,0,0,0,0,0,0,0,0.56154,0.0052772
295,1,2940,0,0,0,0,0,0,0,0,0,0,0.40036,0.0068131
296,1,2950,0,0,0,0,0,0,0,0,0,0,0.40271,0.0097081
297,1,2960,0,0,0,0,0,0,0,0,0,0,0.30715,0.0084907
298,1,2970,0,0,0,0,0,0,0,0,0,0,0.50435,0.016226
299,1,2980,0,0,0,0,0,0,0,0,0,0,0.11154,0.018965
300,1,2990,0,0,0,0,0,0,0,0,0,0,0.31876,0.011225
301,1,3000,0,0,0,0,0,0,0,0,0,0,0.45956,0.0037543
302,1,3010,0,0,0,0,0,0,0,0,0,0,0.72276,0.0017001
303,1,3020,0,0,0,0,0,0,0,0,0,0,0.75436,0.0031588
304,1,3030,0,0,0,0,0,0,0,0,0,0,0.82832,0.00097616
305,1,3040,0,0,0,0,0,0,0,0,0,0,0.89474,0.0038402
306,1,3050,0,0,0,0,0,0,0,0,0,0,0.74275,0.0093531
307,1,3060,0,0,0,0,0,0,0,0,0,0,0.91231,0.0021242
308,1,3070,0,0,0,0,0,0,0,0,0,0,0.84916,0.0023859
309,1,3080,0,0,0,0,0,0,0,0,0,0,0.60794,0.0025756
310,1,3090,0,0,0,0,0,0,0,0,0,0,0.55396,0.0098285
311,1,3100,0,0,0,0,0,0,0,0,0,0,0.62317,0.0052975
312,1,3110,0,0,0,0,0,0,0,0,0,0,0.70196,0.005013
313,1,3120,0,0,0,0,0,0,0,0,0,0,0.89395,0.0050858
314,1,3130,0,0,0,0,0,0,0,0,0,0,0.66714,0.021505
315,1,3140,0,0,0,0,0,0,0,0,0,0,0.90636,0.0015422
316,1,3150,0,0,0,0,0,0,0,0,0,0,0.58194,0.017333
317,1,3160,0,0,0,0,0,0,0,0,0,0,0.1681,0.025394
318,1,3170,0,0,0,0,0,0,0,0,0,0,0.66079,0.0026937
319,1,3180,0,0,0,0,0,0,0,0,0,0,0.38355,0.011437
320,1,3190,0,0,0,0,0,0,0,0,0,0,0.94756,0.0004343
321,1,3200,0,0,0,0,0,0,0,0,0,0,0.74474,0.0054593
322,1,3210,0,0,0,0,0,0,0,0,0,0,0.81476,0.0037552
323,1,3220,0,0,0,0,0,0,0,0,0,0,0.87353,0.00073898
324,1,3230,0,0,0,0,0,0,0,0,0,0,0.98036,0.0019904
325,1,3240,0,0,0,0,0,0,0,0,0,0,1.0291,0.0031528
326,1,3250,0,0,0,0,0,0,0,0,0,0,1.0095,0.0022102
327,1,3260,0,0,0,0,0,0,0,0,0,0,0.99915,0.0016714
328,1,3270,0,0,0,0,0,0,0,0,0,0,0.94555,0.0013111
329,1,3280,0,0,0,0,0,0,0,0,0,0,0.73794,0.0025816
330,1,3290,0,0,0,0,0,0,0,0,0,0,0.83196,0.0056396
331,1,3300,0,0,0,0,0,0,0,0,0,0,0.58075,0.032674
332,1,3310,0,0,0,0,0,0,0,0,0,0,0.88874,0.0025012
333,1,3320,0,0,0,0,0,0,0,0,0,0,0.99597,0.0027413
334,1,3330,0,0,0,0,0,0,0,0,0,0,0.58636,0.050721
335,1,3340,0,0,0,0,0,0,0,0,0,0,1.0919,0.00046877
336,1,3350,0,0,0,0,0,0,0,0,0,0,1.184,0.0025731
337,1,3360,0,0,0,0,0,0,0,0,0,0,1.1892,0.0047868
338,1,3370,0,0,0,0,0,0,0,0,0,0,1.0471,0.00065025
339,1,3380,0,0,0,0,0,0,0,0,0,0,0.99398,0.0017387
340,1,3390,0,0,0,0,0,0,0,0,0,0,1.0428,0.00075373
341,1,3400,0,0,0,0,0,0,0,0,0,0,0.93796,0.0010931
342,1,3410,0,0,0,0,0,0,0,0,0,0,0.79911,0.0019525
343,1,3420,0,0,0,0,0,0,0,0,0,0,0.74678,0.0011924
344,1,3430,0,0,0,0,0,0,0,0,0,0,0.96196,0.0029204
345,1,3440,0,0,0,0,0,0,0,0,0,0,0.7831,0.0046069
346,1,3450,0,0,0,0,0,0,0,0,0,0,0.75076,0.0036662
347,1,3460,0,0,0,0,0,0,0,0,0,0,1.12,0.0022091
348,1,3470,0,0,0,0,0,0,0,0,0,0,0.99392,0.0013321
349,1,3480,0,0,0,0,0,0,0,0,0,0,0.8751,0.001078
350,1,3490,0,0,0,0,0,0,0,0,0,0,0.86875,0.0019218
351,1,3500,0,0,0,0,0,0,0,0,0,0,0.96514,0.002916
352,1,3510,0,0,0,0,0,0,0,0,0,0,0.98634,0.00083776
353,1,3520,0,0,0,0,0,0,0,0,0,0,0.90833,0.0012438
354,1,3530,0,0,0,0,0,0,0,0,0,0,1.0308,0.001672
355,1,3540,0,0,0,0,0,0,0,0,0,0,0.88275,0.0010684
356,1,3550,0,0,0,0,0,0,0,0,0,0,0.69076,0.0013815
357,1,3560,0,0,0,0,0,0,0,0,0,0,0.70075,0.0026624
358,1,3570,0,0,0,0,0,0,0,0,0,0,0.88753,0.0024648
359,1,3580,0,0,0,0,0,0,0,0,0,0,0.98676,0.0012167
360,1,3590,0,0,0,0,0,0,0,0,0,0,1.0752,0.0015364
361,1,3600,0,0,0,0,0,0,0,0,0,0,1.04,0.0012001
362,1,3610,0,0,0,0,0,0,0,0,0,0,1.0215,0.001464
363,1,3620,0,0,0,0,0,0,0,0,0,0,0.86555,0.0002059
364,1,3630,0,0,0,0,0,0,0,0,0,0,1.0479,0.00080931
365,1,3640,0,0,0,0,0,0,0,0,0,0,0.94756,0.0012827
366,1,3650,0,0,0,0,0,0,0,0,0,0,0.90071,0.001116
367,1,3660,0,0,0,0,0,0,0,0,0,0,1.0676,0.00095811
368,1,3670,0,0,0,0,0,0,0,0,0,0,1.0123,0.0014808
369,1,3680,0,0,0,0,0,0,0,0,0,0,0.86314,0.0016194
370,1,3690,0,0,0,0,0,0,0,0,0,0,0.93635,0.0023499
371,1,3700,0,0,0,0,0,0,0,0,0,0,0.91193,0.0016836
372,1,3710,0,0,0,0,0,0,0,0,0,0,0.91757,0.0026055
373,1,3720,0,0,0,0,0,0,0,0,0,0,0.76675,0.0022045
