44,1,430,0,0,0,0,0,0,0,0,0,0,0.016067,3.9662e-05
45,1,440,0,0,0,0,0,0,0,0,0,0,0.012366,2.6106e-05
46,1,450,0,0,0,0,0,0,0,0,0,0,0.011574,8.9291e-05
47,1,460,0,0,0,0,0,0,0,0,0,0,0.018501,7.7521e-05
48,1,470,0,0,0,0,0,0,0,0,0,0,0.01568,2.6279e-05
49,1,480,0,0,0,0,0,0,0,0,0,0,0.0064847,3.7665e-05
50,1,490,0,0,0,0,0,0,0,0,0,0,0.018215,7.257e-05
51,1,500,0,0,0,0,0,0,0,0,0,0,0.019578,4.0434e-05
52,1,510,0,0,0,0,0,0,0,0,0,0,0.0035758,6.2759e-05
53,1,520,0,0,0,0,0,0,0,0,0,0,0.016054,6.1922e-05
54,1,530,0,0,0,0,0,0,0,0,0,0,0.015668,2.2694e-05
55,1,540,0,0,0,0,0,0,0,0,0,0,0.015484,5.4729e-05
56,1,550,0,0,0,0,0,0,0,0,0,0,0.0036581,3.198e-05
57,1,560,0,0,0,0,0,0,0,0,0,0,0.013126,2.5839e-05
58,1,570,0,0,0,0,0,0,0,0,0,0,0.0057115,3.1656e-05
59,1,580,0,0,0,0,0,0,0,0,0,0,0.0042511,5.3041e-05
60,1,590,0,0,0,0,0,0,0,0,0,0,0.0060094,0.00012921
61,1,600,0,0,0,0,0,0,0,0,0,0,0.0073719,9.2066e-05
62,1,610,0,0,0,0,0,0,0,0,0,0,0.0011168,7.4834e-05
63,1,620,0,0,0,0,0,0,0,0,0,0,0.003956,2.7686e-05
64,1,630,0,0,0,0,0,0,0,0,0,0,4.932e-05,5.1384e-05
65,1,640,0,0,0,0,0,0,0,0,0,0,0.003085,0.00010302
66,1,650,0,0,0,0,0,0,0,0,0,0,0.012072,0.00011368
67,1,660,0,0,0,0,0,0,0,0,0,0,0.0016048,8.9046e-06
68,1,670,0,0,0,0,0,0,0,0,0,0,0.003468,9.957e-05
69,1,680,0,0,0,0,0,0,0,0,0,0,0.0026758,4.5553e-05
70,1,690,0,0,0,0,0,0,0,0,0,0,0.0027772,3.23e-05
71,1,700,0,0,0,0,0,0,0,0,0,0,0.0011204,5.1349e-05
72,1,710,0,0,0,0,0,0,0,0,0,0,0.011964,2.968e-05
73,1,720,0,0,0,0,0,0,0,0,0,0,0.0053285,3.7492e-05
74,1,730,0,0,0,0,0,0,0,0,0,0,0.0071755,4.7795e-05
75,1,740,0,0,0,0,0,0,0,0,0,0,0.0032688,5.2978e-05
76,1,750,0,0,0,0,0,0,0,0,0,0,0.001038,2.9693e-05
77,1,760,0,0,0,0,0,0,0,0,0,0,0.0098218,2.2061e-05
78,1,770,0,0,0,0,0,0,0,0,0,0,0.00064505,6.8361e-05
79,1,780,0,0,0,0,0,0,0,0,0,0,0.0085416,2.1155e-05
80,1,790,0,0,0,0,0,0,0,0,0,0,0.0053285,8.2433e-06
81,1,800,0,0,0,0,0,0,0,0,0,0,0.0015161,2.8275e-05
82,1,810,0,0,0,0,0,0,0,0,0,0,0.0031801,5.6598e-05
83,1,820,0,0,0,0,0,0,0,0,0,0,0.0072931,5.1455e-05
84,1,830,0,0,0,0,0,0,0,0,0,0,5.5657e-05,3.0411e-05
85,1,840,0,0,0,0,0,0,0,0,0,0,0.010015,4.4666e-05
86,1,850,0,0,0,0,0,0,0,0,0,0,0.0073882,3.6731e-05
87,1,860,0,0,0,0,0,0,0,0,0,0,0.0067826,8.0837e-05
88,1,870,0,0,0,0,0,0,0,0,0,0,0.0026822,8.0178e-05
89,1,880,0,0,0,0,0,0,0,0,0,0,0.0032815,4.2438e-05
90,1,890,0,0,0,0,0,0,0,0,0,0,0.013333,5.0964e-05
91,1,900,0,0,0,0,0,0,0,0,0,0,0.0044476,4.5257e-05
92,1,910,0,0,0,0,0,0,0,0,0,0,0.00083517,5.8364e-05
93,1,920,0,0,0,0,0,0,0,0,0,0,0.0040637,6.9257e-05
94,1,930,0,0,0,0,0,0,0,0,0,0,0.011977,6.493e-05
95,1,940,0,0,0,0,0,0,0,0,0,0,0.0027871,3.0152e-05
96,1,950,0,0,0,0,0,0,0,0,0,0,0.0023942,3.7417e-05
97,1,960,0,0,0,0,0,0,0,0,0,0,5.2081e-05,5.6887e-05
98,1,970,0,0,0,0,0,0,0,0,0,0,0.0033765,1.1124e-05
99,1,980,0,0,0,0,0,0,0,0,0,0,0.0094225,1.9884e-05
100,1,990,0,0,0,0,0,0,0,0,0,0,0.0091374,2.7901e-05
101,1,1000,0,0,0,0,0,0,0,0,0,0,0.019683,6.3838e-05
102,1,1010,0,0,0,0,0,0,0,0,0,0,0.013821,3.3197e-05
103,1,1020,0,0,0,0,0,0,0,0,0,0,0.0044539,2.177e-05
104,1,1030,0,0,0,0,0,0,0,0,0,0,0.012458,5.5642e-05
105,1,1040,0,0,0,0,0,0,0,0,0,0,0.0025907,6.1885e-05
106,1,1050,0,0,0,0,0,0,0,0,0,0,0.02057,3.5802e-05
107,1,1060,0,0,0,0,0,0,0,0,0,0,0.017148,1.8671e-05
108,1,1070,0,0,0,0,0,0,0,0,0,0,0.0097204,3.5265e-05
109,1,1080,0,0,0,0,0,0,0,0,0,0,0.010012,5.082e-05
110,1,1090,0,0,0,0,0,0,0,0,0,0,0.0081677,8.2432e-05
111,1,1100,0,0,0,0,0,0,0,0,0,0,0.026331,8.9705e-05
112,1,1110,0,0,0,0,0,0,0,0,0,0,0.027599,7.6558e-05
113,1,1120,0,0,0,0,0,0,0,0,0,0,0.015393,5.5378e-05
114,1,1130,0,0,0,0,0,0,0,0,0,0,0.005525,5.9242e-05
115,1,1140,0,0,0,0,0,0,0,0,0,0,0.0099295,2.7819e-05
116,1,1150,0,0,0,0,0,0,0,0,0,0,0.0083479,6.7722e-05
117,1,1160,0,0,0,0,0,0,0,0,0,0,0.0040511,4.4227e-05
118,1,1170,0,0,0,0,0,0,0,0,0,0,0.0011204,2.7947e-05
119,1,1180,0,0,0,0,0,0,0,0,0,0,0.0073719,4.9562e-05
120,1,1190,0,0,0,0,0,0,0,0,0,0,0.0031674,3.6178e-05
121,1,1200,0,0,0,0,0,0,0,0,0,0,0.01256,1.9232e-05
122,1,1210,0,0,0,0,0,0,0,0,0,0,0.013041,4.3705e-05
123,1,1220,0,0,0,0,0,0,0,0,0,0,0.012864,2.7543e-05
124,1,1230,0,0,0,0,0,0,0,0,0,0,0.0060003,2.8703e-05
125,1,1240,0,0,0,0,0,0,0,0,0,0,0.008155,2.3478e-05
126,1,1250,0,0,0,0,0,0,0,0,0,0,0.0073819,2.3283e-05
127,1,1260,0,0,0,0,0,0,0,0,0,0,0.016755,3.1095e-05
128,1,1270,0,0,0,0,0,0,0,0,0,0,0.008548,1.7737e-05
129,1,1280,0,0,0,0,0,0,0,0,0,0,0.021052,7.1282e-05
130,1,1290,0,0,0,0,0,0,0,0,0,0,0.0097204,0.00011344
131,1,1300,0,0,0,0,0,0,0,0,0,0,0.0047518,8.9477e-05
132,1,1310,0,0,0,0,0,0,0,0,0,0,0.023593,1.8045e-05
133,1,1320,0,0,0,0,0,0,0,0,0,0,0.013922,6.0058e-05
134,1,1330,0,0,0,0,0,0,0,0,0,0,0.020659,7.3972e-05
135,1,1340,0,0,0,0,0,0,0,0,0,0,0.028473,4.7211e-05
136,1,1350,0,0,0,0,0,0,0,0,0,0,0.0010154,6.3432e-05
137,1,1360,0,0,0,0,0,0,0,0,0,0,0.013719,5.7433e-05
138,1,1370,0,0,0,0,0,0,0,0,0,0,0.01031,3.5374e-05
139,1,1380,0,0,0,0,0,0,0,0,0,0,0.011679,2.6765e-05
140,1,1390,0,0,0,0,0,0,0,0,0,0,0.014702,4.5027e-05
141,1,1400,0,0,0,0,0,0,0,0,0,0,0.021736,7.8482e-05
142,1,1410,0,0,0,0,0,0,0,0,0,0,0.015779,2.7702e-05
143,1,1420,0,0,0,0,0,0,0,0,0,0,0.018428,5.0752e-05
144,1,1430,0,0,0,0,0,0,0,0,0,0,0.016273,1.9778e-05
145,1,1440,0,0,0,0,0,0,0,0,0,0,0.019797,4.7031e-05
146,1,1450,0,0,0,0,0,0,0,0,0,0,0.011096,2.2965e-05
147,1,1460,0,0,0,0,0,0,0,0,0,0,0.012845,5.6901e-05
148,1,1470,0,0,0,0,0,0,0,0,0,0,0.020076,2.0929e-05
149,1,1480,0,0,0,0,0,0,0,0,0,0,0.020944,2.1358e-05
150,1,1490,0,0,0,0,0,0,0,0,0,0,0.001114,3.299e-05
151,1,1500,0,0,0,0,0,0,0,0,0,0,0.010994,2.833e-05
152,1,1510,0,0,0,0,0,0,0,0,0,0,0.015304,4.8006e-05
153,1,1520,0,0,0,0,0,0,0,0,0,0,0.022218,3.7034e-05
154,1,1530,0,0,0,0,0,0,0,0,0,0,0.0058101,4.9103e-05
155,1,1540,0,0,0,0,0,0,0,0,0,0,0.01216,7.7398e-05
156,1,1550,0,0,0,0,0,0,0,0,0,0,0.006108,5.5548e-05
157,1,1560,0,0,0,0,0,0,0,0,0,0,0.018707,4.8568e-05
158,1,1570,0,0,0,0,0,0,0,0,0,0,0.023796,6.1583e-05
159,1,1580,0,0,0,0,0,0,0,0,0,0,0.035597,4.3171e-05
160,1,1590,0,0,0,0,0,0,0,0,0,0,0.030729,3.4939e-05
161,1,1600,0,0,0,0,0,0,0,0,0,0,0.010202,3.3307e-05
162,1,1610,0,0,0,0,0,0,0,0,0,0,0.022218,6.8658e-05
163,1,1620,0,0,0,0,0,0,0,0,0,0,0.02564,3.6333e-05
164,1,1630,0,0,0,0,0,0,0,0,0,0,0.018023,7.3439e-05
165,1,1640,0,0,0,0,0,0,0,0,0,0,0.0080536,1.6154e-05
166,1,1650,0,0,0,0,0,0,0,0,0,0,0.019487,5.2641e-05
167,1,1660,0,0,0,0,0,0,0,0,0,0,0.0036681,4.4925e-05
168,1,1670,0,0,0,0,0,0,0,0,0,0,0.0089409,3.5531e-05
169,1,1680,0,0,0,0,0,0,0,0,0,0,0.0074833,6.8416e-05
170,1,1690,0,0,0,0,0,0,0,0,0,0,0.016356,3.9106e-05
171,1,1700,0,0,0,0,0,0,0,0,0,0,0.0089409,4.6912e-05
172,1,1710,0,0,0,0,0,0,0,0,0,0,0.010113,2.2182e-05
173,1,1720,0,0,0,0,0,0,0,0,0,0,0.011875,3.8136e-05
174,1,1730,0,0,0,0,0,0,0,0,0,0,0.010696,2.0081e-05
175,1,1740,0,0,0,0,0,0,0,0,0,0,5.2081e-05,5.8999e-05
176,1,1750,0,0,0,0,0,0,0,0,0,0,0.014125,5.2872e-05
177,1,1760,0,0,0,0,0,0,0,0,0,0,0.018314,5.7459e-05
178,1,1770,0,0,0,0,0,0,0,0,0,0,0.018409,3.3303e-05
179,1,1780,0,0,0,0,0,0,0,0,0,0,0.010025,2.9846e-05
180,1,1790,0,0,0,0,0,0,0,0,0,0,0.024088,6.227e-05
181,1,1800,0,0,0,0,0,0,0,0,0,0,0.021046,4.3959e-05
182,1,1810,0,0,0,0,0,0,0,0,0,0,0.021534,5.2713e-05
183,1,1820,0,0,0,0,0,0,0,0,0,0,0.014607,7.1302e-05
184,1,1830,0,0,0,0,0,0,0,0,0,0,0.014499,3.3523e-05
185,1,1840,0,0,0,0,0,0,0,0,0,0,0.0090387,5.7875e-05
186,1,1850,0,0,0,0,0,0,0,0,0,0,0.0022766,5.2288e-05
187,1,1860,0,0,0,0,0,0,0,0,0,0,0.0087444,4.7342e-05
188,1,1870,0,0,0,0,0,0,0,0,0,0,0.004932,2.7542e-05
189,1,1880,0,0,0,0,0,0,0,0,0,0,0.0081614,7.4926e-05
190,1,1890,0,0,0,0,0,0,0,0,0,0,0.0071791,1.7269e-05
191,1,1900,0,0,0,0,0,0,0,0,0,0,0.0050243,1.2142e-05
192,1,1910,0,0,0,0,0,0,0,0,0,0,0.0045327,3.6185e-05
193,1,1920,0,0,0,0,0,0,0,0,0,0,0.015874,1.9139e-05
194,1,1930,0,0,0,0,0,0,0,0,0,0,0.0092388,1.337e-05
195,1,1940,0,0,0,0,0,0,0,0,0,0,0.0019126,5.9954e-05
196,1,1950,0,0,0,0,0,0,0,0,0,0,0.000933,2.8111e-05
197,1,1960,0,0,0,0,0,0,0,0,0,0,0.0099042,7.3596e-05
198,1,1970,0,0,0,0,0,0,0,0,0,0,0.00092032,3.3688e-05
199,1,1980,0,0,0,0,0,0,0,0,0,0,0.019201,3.029e-05
200,1,1990,0,0,0,0,0,0,0,0,0,0,0.0038546,4.8657e-05
201,1,2000,0,0,0,0,0,0,0,0,0,0,0.0025907,2.537e-05
202,1,2010,0,0,0,0,0,0,0,0,0,0,0.0032716,3.8935e-05
203,1,2020,0,0,0,0,0,0,0,0,0,0,0.00054365,7.6007e-05
204,1,2030,0,0,0,0,0,0,0,0,0,0,0.0084493,9.7469e-05
205,1,2040,0,0,0,0,0,0,0,0,0,0,0.0020013,4.9554e-05
206,1,2050,0,0,0,0,0,0,0,0,0,0,0.0066938,0.00011916
207,1,2060,0,0,0,0,0,0,0,0,0,0,0.0032779,3.6883e-05
208,1,2070,0,0,0,0,0,0,0,0,0,0,0.00073377,2.0079e-05
209,1,2080,0,0,0,0,0,0,0,0,0,0,0.0052235,0.00010005
210,1,2090,0,0,0,0,0,0,0,0,0,0,0.011865,1.6799e-05
211,1,2100,0,0,0,0,0,0,0,0,0,0,0.00092666,1.656e-05
212,1,2110,0,0,0,0,0,0,0,0,0,0,0.017043,3.9544e-05
213,1,2120,0,0,0,0,0,0,0,0,0,0,0.011276,3.1402e-05
214,1,2130,0,0,0,0,0,0,0,0,0,0,0.013437,1.5862e-05
215,1,2140,0,0,0,0,0,0,0,0,0,0,0.00023945,2.9697e-05
216,1,2150,0,0,0,0,0,0,0,0,0,0,0.015104,2.8807e-05
217,1,2160,0,0,0,0,0,0,0,0,0,0,0.0059242,1.8553e-05
218,1,2170,0,0,0,0,0,0,0,0,0,0,0.0086494,2.7824e-05
219,1,2180,0,0,0,0,0,0,0,0,0,0,0.0033702,2.144e-05
220,1,2190,0,0,0,0,0,0,0,0,0,0,0.0039623,1.8785e-05
221,1,2200,0,0,0,0,0,0,0,0,0,0,0.0094416,1.7192e-05
222,1,2210,0,0,0,0,0,0,0,0,0,0,0.0087282,2.173e-05
223,1,2220,0,0,0,0,0,0,0,0,0,0,0.0011168,2.62e-05
224,1,2230,0,0,0,0,0,0,0,0,0,0,0.0026822,2.96e-05
225,1,2240,0,0,0,0,0,0,0,0,0,0,0.014983,5.0021e-05
226,1,2250,0,0,0,0,0,0,0,0,0,0,0.0046405,3.3958e-05
227,1,2260,0,0,0,0,0,0,0,0,0,0,0.015871,2.9553e-05
228,1,2270,0,0,0,0,0,0,0,0,0,0,0.0058256,6.6048e-05
229,1,2280,0,0,0,0,0,0,0,0,0,0,0.0098246,6.9036e-05
230,1,2290,0,0,0,0,0,0,0,0,0,0,0.00082884,8.2417e-05
231,1,2300,0,0,0,0,0,0,0,0,0,0,0.0099232,5.9385e-05
232,1,2310,0,0,0,0,0,0,0,0,0,0,0.004549,6.3498e-05
233,1,2320,0,0,0,0,0,0,0,0,0,0,0.0074607,8.8383e-05
234,1,2330,0,0,0,0,0,0,0,0,0,0,0.017043,6.0886e-05
235,1,2340,0,0,0,0,0,0,0,0,0,0,0.0083416,3.3424e-05
236,1,2350,0,0,0,0,0,0,0,0,0,0,0.0030787,1.8378e-05
237,1,2360,0,0,0,0,0,0,0,0,0,0,0.0023906,0.00010949
238,1,2370,0,0,0,0,0,0,0,0,0,0,0.016945,1.9763e-05
239,1,2380,0,0,0,0,0,0,0,0,0,0,0.010896,5.6278e-05
240,1,2390,0,0,0,0,0,0,0,0,0,0,0.0025934,2.1376e-05
241,1,2400,0,0,0,0,0,0,0,0,0,0,0.0012182,3.3886e-05
242,1,2410,0,0,0,0,0,0,0,0,0,0,0.0012218,4.2824e-05
243,1,2420,0,0,0,0,0,0,0,0,0,0,0.00024578,5.3022e-05
244,1,2430,0,0,0,0,0,0,0,0,0,0,0.00022953,1.7892e-05
245,1,2440,0,0,0,0,0,0,0,0,0,0,0.0014182,1.9207e-05
246,1,2450,0,0,0,0,0,0,0,0,0,0,0.0021027,2.7198e-05
247,1,2460,0,0,0,0,0,0,0,0,0,0,0.020066,4.5448e-05
248,1,2470,0,0,0,0,0,0,0,0,0,0,0.010598,3.8665e-05
249,1,2480,0,0,0,0,0,0,0,0,0,0,0.011187,4.9396e-05
250,1,2490,0,0,0,0,0,0,0,0,0,0,0.024173,3.4954e-05
251,1,2500,0,0,0,0,0,0,0,0,0,0,0.023685,3.9958e-05
252,1,2510,0,0,0,0,0,0,0,0,0,0,0.013817,7.4022e-05
253,1,2520,0,0,0,0,0,0,0,0,0,0,0.0064023,0.00011938
254,1,2530,0,0,0,0,0,0,0,0,0,0,0.017341,3.1108e-05
255,1,2540,0,0,0,0,0,0,0,0,0,0,0.0061995,6.5784e-05
256,1,2550,0,0,0,0,0,0,0,0,0,0,0.010503,5.9926e-05
257,1,2560,0,0,0,0,0,0,0,0,0,0,0.0018012,3.9977e-05
258,1,2570,0,0,0,0,0,0,0,0,0,0,0.0012245,8.3222e-05
259,1,2580,0,0,0,0,0,0,0,0,0,0,0.0051221,4.8102e-05
260,1,2590,0,0,0,0,0,0,0,0,0,0,0.00082884,7.1919e-05
261,1,2600,0,0,0,0,0,0,0,0,0,0,0.0036581,2.7731e-05
262,1,2610,0,0,0,0,0,0,0,0,0,0,0.0026984,3.1616e-05
263,1,2620,0,0,0,0,0,0,0,0,0,0,0.00054365,2.0112e-05
264,1,2630,0,0,0,0,0,0,0,0,0,0,0.00023311,4.5779e-05
265,1,2640,0,0,0,0,0,0,0,0,0,0,0.021635,2.4387e-05
266,1,2650,0,0,0,0,0,0,0,0,0,0,0.0014147,3.8887e-05
267,1,2660,0,0,0,0,0,0,0,0,0,0,0.016273,1.6654e-05
268,1,2670,0,0,0,0,0,0,0,0,0,0,0.0038582,1.4295e-05
269,1,2680,0,0,0,0,0,0,0,0,0,0,0.0051384,3.8708e-05
270,1,2690,0,0,0,0,0,0,0,0,0,0,0.0037532,3.3584e-05
271,1,2700,0,0,0,0,0,0,0,0,0,0,0.011381,4.5395e-05
272,1,2710,0,0,0,0,0,0,0,0,0,0,0.016856,6.6403e-05
273,1,2720,0,0,0,0,0,0,0,0,0,0,0.02154,2.0717e-05
274,1,2730,0,0,0,0,0,0,0,0,0,0,0.018023,3.2126e-05
275,1,2740,0,0,0,0,0,0,0,0,0,0,0.018416,2.25e-05
276,1,2750,0,0,0,0,0,0,0,0,0,0,0.020659,2.5245e-05
277,1,2760,0,0,0,0,0,0,0,0,0,0,0.015088,5.0465e-05
278,1,2770,0,0,0,0,0,0,0,0,0,0,0.023986,6.6237e-05
279,1,2780,0,0,0,0,0,0,0,0,0,0,0.025647,1.7813e-05
280,1,2790,0,0,0,0,0,0,0,0,0,0,0.0063045,8.9764e-05
281,1,2800,0,0,0,0,0,0,0,0,0,0,0.0095176,1.4352e-05
282,1,2810,0,0,0,0,0,0,0,0,0,0,0.0060066,5.0396e-05
283,1,2820,0,0,0,0,0,0,0,0,0,0,0.014803,6.2696e-05
284,1,2830,0,0,0,0,0,0,0,0,0,0,0.0032751,2.553e-05
285,1,2840,0,0,0,0,0,0,0,0,0,0,0.0083578,3.474e-05
286,1,2850,0,0,0,0,0,0,0,0,0,0,0.023993,2.2432e-05
287,1,2860,0,0,0,0,0,0,0,0,0,0,0.011077,5.452e-05
288,1,2870,0,0,0,0,0,0,0,0,0,0,0.012553,4.1894e-05
289,1,2880,0,0,0,0,0,0,0,0,0,0,0.0088395,2.6455e-05
290,1,2890,0,0,0,0,0,0,0,0,0,0,0.010798,2.2307e-05
291,1,2900,0,0,0,0,0,0,0,0,0,0,0.0092388,1.0604e-05
292,1,2910,0,0,0,0,0,0,0,0,0,0,0.017725,2.8157e-05
293,1,2920,0,0,0,0,0,0,0,0,0,0,0.00015072,1.8562e-05
294,1,2930,0,0,0,0,0,0,0,0,0,0,0.0051384,4.4514e-05
295,1,2940,0,0,0,0,0,0,0,0,0,0,0.00034361,2.7006e-05
296,1,2950,0,0,0,0,0,0,0,0,0,0,0.013434,7.6815e-05
297,1,2960,0,0,0,0,0,0,0,0,0,0,0.010012,4.2437e-05
298,1,2970,0,0,0,0,0,0,0,0,0,0,0.0146,1.4892e-05
299,1,2980,0,0,0,0,0,0,0,0,0,0,0.022237,5.6471e-05
300,1,2990,0,0,0,0,0,0,0,0,0,0,0.012648,1.034e-05
301,1,3000,0,0,0,0,0,0,0,0,0,0,0.0048405,3.3646e-05
302,1,3010,0,0,0,0,0,0,0,0,0,0,0.010399,4.2829e-05
303,1,3020,0,0,0,0,0,0,0,0,0,0,0.0075783,3.2506e-05
304,1,3030,0,0,0,0,0,0,0,0,0,0,0.010399,4.3441e-05
305,1,3040,0,0,0,0,0,0,0,0,0,0,0.0065009,6.2975e-05
306,1,3050,0,0,0,0,0,0,0,0,0,0,0.013447,2.6479e-05
307,1,3060,0,0,0,0,0,0,0,0,0,0,0.020767,5.9392e-05
308,1,3070,0,0,0,0,0,0,0,0,0,0,0.0064883,3.5551e-05
309,1,3080,0,0,0,0,0,0,0,0,0,0,0.010589,2.2549e-05
310,1,3090,0,0,0,0,0,0,0,0,0,0,0.019696,1.5295e-05
311,1,3100,0,0,0,0,0,0,0,0,0,0,0.012864,3.873e-05
312,1,3110,0,0,0,0,0,0,0,0,0,0,0.00024854,2.5122e-05
313,1,3120,0,0,0,0,0,0,0,0,0,0,0.0022991,3.0817e-05
314,1,3130,0,0,0,0,0,0,0,0,0,0,0.010601,2.1175e-05
315,1,3140,0,0,0,0,0,0,0,0,0,0,0.01216,3.4498e-05
316,1,3150,0,0,0,0,0,0,0,0,0,0,0.010608,4.9671e-05
317,1,3160,0,0,0,0,0,0,0,0,0,0,0.027497,2.9637e-05
318,1,3170,0,0,0,0,0,0,0,0,0,0,0.028473,3.921e-05
319,1,3180,0,0,0,0,0,0,0,0,0,0,0.011571,1.6372e-05
320,1,3190,0,0,0,0,0,0,0,0,0,0,0.015393,6.3187e-05
321,1,3200,0,0,0,0,0,0,0,0,0,0,0.013719,7.4808e-05
322,1,3210,0,0,0,0,0,0,0,0,0,0,0.012072,4.0549e-05
323,1,3220,0,0,0,0,0,0,0,0,0,0,0.018808,5.5773e-05
324,1,3230,0,0,0,0,0,0,0,0,0,0,0.023023,5.6996e-05
325,1,3240,0,0,0,0,0,0,0,0,0,0,0.014315,8.0806e-05
326,1,3250,0,0,0,0,0,0,0,0,0,0,0.0013133,5.4611e-05
327,1,3260,0,0,0,0,0,0,0,0,0,0,0.0079649,8.5344e-05
328,1,3270,0,0,0,0,0,0,0,0,0,0,0.0036581,4.082e-05
329,1,3280,0,0,0,0,0,0,0,0,0,0,0.016856,5.041e-05
330,1,3290,0,0,0,0,0,0,0,0,0,0,0.00082526,2.0381e-05
331,1,3300,0,0,0,0,0,0,0,0,0,0,0.0008316,4.2101e-05
332,1,3310,0,0,0,0,0,0,0,0,0,0,0.00043233,9.5563e-06
333,1,3320,0,0,0,0,0,0,0,0,0,0,0.025932,8.0014e-05
334,1,3330,0,0,0,0,0,0,0,0,0,0,0.01197,5.4793e-05
335,1,3340,0,0,0,0,0,0,0,0,0,0,0.00082526,2.6404e-05
336,1,3350,0,0,0,0,0,0,0,0,0,0,0.00542,3.8887e-05
337,1,3360,0,0,0,0,0,0,0,0,0,0,0.0010316,6.2332e-05
338,1,3370,0,0,0,0,0,0,0,0,0,0,0.00043867,3.1917e-05
339,1,3380,0,0,0,0,0,0,0,0,0,0,0.0045327,2.2791e-05
340,1,3390,0,0,0,0,0,0,0,0,0,0,0.0080437,2.9347e-05
341,1,3400,0,0,0,0,0,0,0,0,0,0,0.013722,3.0513e-05
342,1,3410,0,0,0,0,0,0,0,0,0,0,0.013342,9.4639e-05
343,1,3420,0,0,0,0,0,0,0,0,0,0,0.015288,4.0212e-05
344,1,3430,0,0,0,0,0,0,0,0,0,0,0.0097105,4.347e-05
345,1,3440,0,0,0,0,0,0,0,0,0,0,0.017727,3.7357e-05
346,1,3450,0,0,0,0,0,0,0,0,0,0,0.0097105,4.5853e-05
347,1,3460,0,0,0,0,0,0,0,0,0,0,0.013805,4.7741e-05
348,1,3470,0,0,0,0,0,0,0,0,0,0,0.016168,7.7678e-05
349,1,3480,0,0,0,0,0,0,0,0,0,0,0.04752,9.12e-05
350,1,3490,0,0,0,0,0,0,0,0,0,0,0.082979,0.00010973
